StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH007,2020-03-05 06:00:00,33.45,119.03,40.91,71.67,0.55,9.66,21.5,90,0.0,1009.9,6.7,74,39,6,3,3
MH007,2020-03-05 07:00:00,48.55,132.33,38.17,88.09,0.86,6.79,22.1,87,0.0,1010.7,8.2,75,37,7,3,3
MH007,2020-03-05 08:00:00,70.67,190.96,42.25,84.23,0.77,8.41,23.7,78,0.0,1011.6,9.0,74,33,8,3,3
MH007,2020-03-05 09:00:00,68.33,177.07,43.31,86.68,0.81,11.66,25.4,70,0.0,1011.7,7.4,47,25,9,3,3
MH007,2020-03-05 10:00:00,49.77,185.91,38.98,83.31,0.64,17.71,26.9,62,0.0,1011.9,3.6,354,23,10,3,3
MH007,2020-03-05 11:00:00,46.89,169.07,46.75,72.59,0.6,26.02,28.0,58,0.0,1011.5,6.1,270,5,11,3,3
MH007,2020-03-05 12:00:00,47.27,180.85,51.18,76.67,0.53,28.38,28.2,59,0.0,1010.4,12.1,260,42,12,3,3
MH007,2020-03-05 13:00:00,40.0,153.94,44.26,69.59,0.38,31.39,27.8,60,0.0,1009.3,15.7,259,0,13,3,3
MH007,2020-03-05 14:00:00,33.73,133.03,51.36,71.96,0.36,44.92,27.7,59,0.0,1008.5,17.6,259,0,14,3,3
MH007,2020-03-05 15:00:00,29.65,137.98,45.02,60.84,0.33,49.64,27.1,64,0.0,1008.0,18.1,263,1,15,3,3
MH007,2020-03-05 16:00:00,26.55,129.97,38.84,54.7,0.27,40.6,26.9,62,0.0,1007.6,18.8,266,2,16,3,3
MH007,2020-03-05 17:00:00,22.38,123.98,34.88,56.15,0.24,24.81,26.0,65,0.0,1008.3,15.9,266,1,17,3,3
MH007,2020-03-05 18:00:00,19.55,119.99,36.26,58.08,0.23,25.16,25.2,69,0.0,1008.6,14.4,270,0,18,3,3
MH007,2020-03-05 19:00:00,12.46,118.01,47.74,69.8,0.29,18.23,24.7,71,0.0,1009.0,12.3,273,0,19,3,3
MH007,2020-03-05 20:00:00,21.4,120.04,50.21,93.55,0.46,8.91,24.6,71,0.0,1010.1,11.5,266,1,20,3,3
MH007,2020-03-05 21:00:00,19.82,126.89,43.52,94.53,0.39,8.84,24.4,72,0.0,1010.8,9.0,268,3,21,3,3
MH007,2020-03-05 22:00:00,20.5,111.05,38.39,95.85,0.49,7.8,23.8,76,0.0,1011.2,6.1,270,11,22,3,3
MH007,2020-03-05 23:00:00,21.0,119.03,37.57,91.12,0.41,9.55,22.9,81,0.0,1010.8,6.1,273,18,23,3,3
MH007,2020-03-06 00:00:00,21.45,124.98,35.04,124.21,0.56,6.07,22.4,85,0.0,1010.5,7.2,273,7,0,4,3
MH007,2020-03-06 01:00:00,21.05,120.97,36.68,114.38,0.5,6.17,22.4,85,0.0,1009.7,6.9,276,32,1,4,3
MH007,2020-03-06 02:00:00,19.55,114.98,37.47,102.1,0.41,6.91,22.8,83,0.0,1008.9,5.5,281,31,2,4,3
MH007,2020-03-06 03:00:00,22.81,111.0,40.36,85.17,0.31,7.66,22.2,87,0.0,1008.5,5.8,277,30,3,4,3
MH007,2020-03-06 04:00:00,18.65,112.02,42.02,77.2,0.29,7.87,22.0,89,0.0,1008.4,5.4,290,19,4,4,3
MH007,2020-03-06 05:00:00,20.5,115.0,39.72,85.98,0.32,7.67,22.7,83,0.0,1008.3,5.7,288,28,5,4,3
MH007,2020-03-06 06:00:00,22.0,114.8,26.8,100.51,0.62,7.32,22.4,84,0.0,1008.9,5.9,284,32,6,4,3
MH007,2020-03-06 07:00:00,37.4,210.2,14.43,147.34,1.01,6.0,23.8,78,0.0,1009.9,1.8,259,23,7,4,3
MH007,2020-03-06 08:00:00,47.63,246.88,22.89,124.65,1.08,6.45,25.2,66,0.0,1010.6,3.3,221,25,8,4,3
MH007,2020-03-06 09:00:00,56.98,225.0,33.61,130.33,0.93,7.17,26.8,54,0.0,1011.4,10.5,248,34,9,4,3
MH007,2020-03-06 10:00:00,42.6,224.03,18.29,57.15,0.31,16.37,27.6,51,0.0,1011.7,16.5,250,29,10,4,3
MH007,2020-03-06 11:00:00,22.92,108.06,25.04,51.43,0.22,19.11,28.1,50,0.0,1011.9,17.6,247,15,11,4,3
MH007,2020-03-06 12:00:00,15.82,118.0,26.01,48.55,0.22,23.66,28.4,49,0.0,1011.1,18.5,249,19,12,4,3
MH007,2020-03-06 13:00:00,18.62,117.99,26.63,50.73,0.19,23.51,28.3,50,0.0,1010.2,19.2,253,21,13,4,3
MH007,2020-03-06 14:00:00,22.18,116.06,28.5,50.13,0.17,26.29,27.9,52,0.0,1009.5,19.2,257,14,14,4,3
MH007,2020-03-06 15:00:00,21.55,126.99,21.75,39.25,0.14,33.4,27.5,53,0.0,1008.9,20.3,264,7,15,4,3
